case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_4101,PARTIAL_A_WIN,1,Bộ luật Dân sự năm 2015,Điều 584,Bộ luật Dân sự năm 2015 | Điều 584,"Chị Lê Thị T khởi kiện anh Chử Lương D và chị Đỗ Thị Thanh T về tranh chấp bồi thường thiệt hại ngoài hợp đồng do chó nhà bị thả rông đuổi cắn làm chị T ngã xe, gây hư hỏng xe máy và chấn thương. Chị T yêu cầu bồi thường",6,ALQAC2026_public_test.json
case_4101,PARTIAL_A_WIN,2,Bộ luật Dân sự năm 2015,Điều 558,Bộ luật Dân sự năm 2015 | Điều 558,"Chị Lê Thị T khởi kiện anh Chử Lương D và chị Đỗ Thị Thanh T về tranh chấp bồi thường thiệt hại ngoài hợp đồng do chó nhà bị thả rông đuổi cắn làm chị T ngã xe, gây hư hỏng xe máy và chấn thương. Chị T yêu cầu bồi thường",6,ALQAC2026_public_test.json
case_4101,PARTIAL_A_WIN,3,Bộ luật Dân sự năm 2015,Điều 590,Bộ luật Dân sự năm 2015 | Điều 590,"Chị Lê Thị T khởi kiện anh Chử Lương D và chị Đỗ Thị Thanh T về tranh chấp bồi thường thiệt hại ngoài hợp đồng do chó nhà bị thả rông đuổi cắn làm chị T ngã xe, gây hư hỏng xe máy và chấn thương. Chị T yêu cầu bồi thường",6,ALQAC2026_public_test.json
case_4101,PARTIAL_A_WIN,4,Bộ luật Dân sự năm 2015,Điều 603,Bộ luật Dân sự năm 2015 | Điều 603,"Chị Lê Thị T khởi kiện anh Chử Lương D và chị Đỗ Thị Thanh T về tranh chấp bồi thường thiệt hại ngoài hợp đồng do chó nhà bị thả rông đuổi cắn làm chị T ngã xe, gây hư hỏng xe máy và chấn thương. Chị T yêu cầu bồi thường",6,ALQAC2026_public_test.json
case_4101,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự,Điều 157,Bộ luật Tố tụng dân sự | Điều 157,"Chị Lê Thị T khởi kiện anh Chử Lương D và chị Đỗ Thị Thanh T về tranh chấp bồi thường thiệt hại ngoài hợp đồng do chó nhà bị thả rông đuổi cắn làm chị T ngã xe, gây hư hỏng xe máy và chấn thương. Chị T yêu cầu bồi thường",6,ALQAC2026_public_test.json
case_4101,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự,Điều 158,Bộ luật Tố tụng dân sự | Điều 158,"Chị Lê Thị T khởi kiện anh Chử Lương D và chị Đỗ Thị Thanh T về tranh chấp bồi thường thiệt hại ngoài hợp đồng do chó nhà bị thả rông đuổi cắn làm chị T ngã xe, gây hư hỏng xe máy và chấn thương. Chị T yêu cầu bồi thường",6,ALQAC2026_public_test.json
case_4337,A_WIN,1,Bộ luật tố tụng Dân sự,Điều 308,Bộ luật tố tụng Dân sự | Điều 308,"Bà Tô Thị O và bà Tô Thị K tranh chấp quyền sử dụng đất và quyền sở hữu nhà đối với diện tích 207,7m2 thuộc thửa 414, tờ bản đồ số 3. Bà O yêu cầu hủy giấy chứng nhận quyền sử dụng đất đứng tên bà K và buộc bà K trả nhà",7,ALQAC2026_public_test.json
case_4337,A_WIN,2,Bộ luật Dân sự 1995,Điều 131,Bộ luật Dân sự 1995 | Điều 131,"Bà Tô Thị O và bà Tô Thị K tranh chấp quyền sử dụng đất và quyền sở hữu nhà đối với diện tích 207,7m2 thuộc thửa 414, tờ bản đồ số 3. Bà O yêu cầu hủy giấy chứng nhận quyền sử dụng đất đứng tên bà K và buộc bà K trả nhà",7,ALQAC2026_public_test.json
case_4337,A_WIN,3,Bộ luật Dân sự 1995,Điều 173,Bộ luật Dân sự 1995| Điều 173,"Bà Tô Thị O và bà Tô Thị K tranh chấp quyền sử dụng đất và quyền sở hữu nhà đối với diện tích 207,7m2 thuộc thửa 414, tờ bản đồ số 3. Bà O yêu cầu hủy giấy chứng nhận quyền sử dụng đất đứng tên bà K và buộc bà K trả nhà",7,ALQAC2026_public_test.json
case_4337,A_WIN,4,Bộ luật Dân sự 1995,Điều 421,Bộ luật Dân sự 1995 | Điều 421,"Bà Tô Thị O và bà Tô Thị K tranh chấp quyền sử dụng đất và quyền sở hữu nhà đối với diện tích 207,7m2 thuộc thửa 414, tờ bản đồ số 3. Bà O yêu cầu hủy giấy chứng nhận quyền sử dụng đất đứng tên bà K và buộc bà K trả nhà",7,ALQAC2026_public_test.json
