case_id,gold_label,law_rank,law_id,aid,article_label,law_snippet,evidence_count_in_case
case_4101,PARTIAL_A_WIN,1,Bộ luật Dân sự năm 2015,584,Điều 53354,"1. Người nào có hành vi xâm phạm tính mạng, sức khỏe, danh dự, nhân phẩm, uy tín, tài sản, quyền, lợi ích hợp pháp khác của người khác mà gây thiệt hại thì phải bồi thường, trừ trường hợp Bộ luật này, luật khác có liên q...",6
case_4101,PARTIAL_A_WIN,2,Bộ luật Dân sự năm 2015,558,Điều 53328,"1. Yêu cầu bên gửi trả tiền công theo thỏa thuận.

2. Yêu cầu bên gửi trả chi phí hợp lý để bảo quản tài sản trong trường hợp gửi không trả tiền công.

3. Yêu cầu bên gửi nhận lại tài sản bất cứ lúc nào, nhưng phải báo t...",6
case_4101,PARTIAL_A_WIN,3,Bộ luật Dân sự năm 2015,590,Điều 53360,"1. Thiệt hại do sức khỏe bị xâm phạm bao gồm:
a) Chi phí hợp lý cho việc cứu chữa, bồi dưỡng, phục hồi sức khỏe và chức năng bị mất, bị giảm sút của người bị thiệt hại;
b) Thu nhập thực tế bị mất hoặc bị giảm sút của ngư...",6
case_4101,PARTIAL_A_WIN,4,Bộ luật Dân sự năm 2015,603,Điều 53373,"1. Chủ sở hữu súc vật phải bồi thường thiệt hại do súc vật gây ra cho người khác. Người chiếm hữu, sử dụng súc vật phải bồi thường thiệt hại trong thời gian chiếm hữu, sử dụng súc vật, trừ trường hợp có thỏa thuận khác....",6
case_4101,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",6
case_4101,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự,158,Điều 57120,"Cá nhân hành nghề độc lập thiết kế quy hoạch xây dựng, khảo sát xây dựng, thiết kế xây dựng công trình, giám sát khảo sát xây dựng, giám sát thi công xây dựng công trình, định giá xây dựng phải đáp ứng các điều kiện sau:...",6
case_4834,PARTIAL_A_WIN,1,Bộ luật Dân sự 2015,357,Điều 14662,"1. Người yêu cầu Tòa án xem xét, thẩm định tại chỗ phải nộp tiền tạm ứng chi phí xem xét, thẩm định tại chỗ theo yêu cầu của Tòa án.

2. Trường hợp Tòa án xét thấy cần thiết và quyết định xem xét, thẩm định tại chỗ thì n...",11
case_4834,PARTIAL_A_WIN,2,Bộ luật Dân sự 2015,584,Điều 53354,"1. Người nào có hành vi xâm phạm tính mạng, sức khỏe, danh dự, nhân phẩm, uy tín, tài sản, quyền, lợi ích hợp pháp khác của người khác mà gây thiệt hại thì phải bồi thường, trừ trường hợp Bộ luật này, luật khác có liên q...",11
case_4834,PARTIAL_A_WIN,3,Bộ luật Dân sự 2015,585,Điều 53355,"1. Thiệt hại thực tế phải được bồi thường toàn bộ và kịp thời. Các bên có thể thỏa thuận về mức bồi thường, hình thức bồi thường bằng tiền, bằng hiện vật hoặc thực hiện một công việc, phương thức bồi thường một lần hoặc...",11
case_4834,PARTIAL_A_WIN,4,Bộ luật Dân sự 2015,586,Điều 53356,"1. Người từ đủ mười tám tuổi trở lên gây thiệt hại thì phải tự bồi thường.

2. Người chưa đủ mười lăm tuổi gây thiệt hại mà còn cha, mẹ thì cha, mẹ phải bồi thường toàn bộ thiệt hại; nếu tài sản của cha, mẹ không đủ để b...",11
case_4834,PARTIAL_A_WIN,5,Bộ luật Dân sự 2015,587,Điều 53357,Trường hợp nhiều người cùng gây thiệt hại thì những người đó phải liên đới bồi thường cho người bị thiệt hại. Trách nhiệm bồi thường của từng người cùng gây thiệt hại được xác định tương ứng với mức độ lỗi của mỗi người;...,11
case_4834,PARTIAL_A_WIN,6,Bộ luật Dân sự 2015,590,Điều 53360,"1. Thiệt hại do sức khỏe bị xâm phạm bao gồm:
a) Chi phí hợp lý cho việc cứu chữa, bồi dưỡng, phục hồi sức khỏe và chức năng bị mất, bị giảm sút của người bị thiệt hại;
b) Thu nhập thực tế bị mất hoặc bị giảm sút của ngư...",11
case_4834,PARTIAL_A_WIN,7,Bộ luật Tố tụng Dân sự 2015,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",11
case_4834,PARTIAL_A_WIN,8,Bộ luật Tố tụng Dân sự 2015,266,Điều 14571,"1. Ủy ban Thẩm phán Tòa án nhân dân cấp cao giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án cấp tỉnh, Tòa án cấp huyện trong phạm vi thẩm quyền theo lãnh thổ bị kháng nghị như sau:a) Ủy ban Thẩm phán...",11
case_4834,PARTIAL_A_WIN,9,Bộ luật Tố tụng Dân sự 2015,271,Điều 14576,"1. Hội đồng xét xử giám đốc thẩm chỉ xem xét phần quyết định của bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị hoặc có liên quan đến việc xem xét nội dung kháng nghị.

2. Hội đồng xét xử giám đốc thẩm có quyề...",11
case_4834,PARTIAL_A_WIN,10,Bộ luật Tố tụng Dân sự 2015,273,Điều 14578,"Hội đồng xét xử giám đốc thẩm ra quyết định hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị và giữ nguyên bản án, quyết định của Tòa án cấp dưới xét xử đúng pháp luật, nhưng đã bị bản án, quyết định đã có h...",11
case_4834,PARTIAL_A_WIN,11,Nghị quyết 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội,2,Điều 56964,"Luật này áp dụng đối với cơ quan, tổ chức, cá nhân trong nước; tổ chức, cá nhân nước ngoài hoạt động đầu tư xây dựng trên lãnh thổ Việt Nam.Trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên...",11
case_669,B_WIN,1,Bộ Luật tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,4
case_669,B_WIN,2,Bộ luật dân sự năm 2005,297,Điều 14602,"Trong thời hạn 30 ngày kể từ ngày Hội đồng Thẩm phán Tòa án nhân dân tối cao ra quyết định quy định tại khoản 1 Điều 296 của Luật này thì Tòa án nhân dân tối cao gửi quyết định cho Ủy ban thường vụ Quốc hội, Ủy ban tư ph...",4
case_669,B_WIN,3,Bộ luật dân sự năm 2015,688,Điều 53458,"1. Đối với giao dịch dân sự được xác lập trước ngày Bộ luật này có hiệu lực thì việc áp dụng pháp luật được quy định như sau:
a) Giao dịch dân sự chưa được thực hiện mà có nội dung, hình thức khác với quy định của Bộ luậ...",4
case_669,B_WIN,4,"Nghị quyết số: 326/2016/UBTVQH14, ngày 30/12/2016",48,Điều 57010,"1. Ủy ban nhân dân cấp tỉnh có trách nhiệm chỉ đạo xây dựng chương trình, kế hoạch thực hiện quy hoạch xây dựng phát triển đô thị, nông thôn, khu chức năng đặc thù thuộc địa bàn mình quản lý theo quy hoạch xây dựng đã đư...",4
case_4616,A_WIN,1,Bộ luật Tố tụng dân sự 2015,30,Điều 56992,"1. Nhiệm vụ quy hoạch chung xây dựng xã gồm mục tiêu, phạm vi ranh giới xã; tính chất, chức năng của xã; xác định yếu tố tác động đến phát triển kinh tế - xã hội của xã; dự báo quy mô dân số, lao động; quy mô đất đai, ch...",2
case_4616,A_WIN,2,Bộ Luật dân sự 2005,122,Điều 57084,"1. Nhà thầu giám sát thi công xây dựng công trình có các quyền sau:
a) Tham gia nghiệm thu, xác nhận công việc, công trình đã hoàn thành thi công xây dựng;
b) Yêu cầu nhà thầu thi công xây dựng công trình thực hiện đúng...",2
case_6616,A_WIN,1,Bộ luật Tố tụng dân sự năm 2015,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",8
case_6616,A_WIN,2,Bộ luật Dân sự năm 2015,9,Điều 56971,"1. Bảo hiểm trong hoạt động đầu tư xây dựng gồm:
a) Bảo hiểm công trình trong thời gian xây dựng;
b) Bảo hiểm trách nhiệm nghề nghiệp tư vấn đầu tư xây dựng;
c) Bảo hiểm đối với vật tư, vật liệu, phương tiện, thiết bị th...",8
case_6616,A_WIN,3,Luật Hôn nhân và gia đình năm 2014,33,Điều 56995,1. Bộ Xây dựng quyết định thành lập Hội đồng thẩm định nhiệm vụ và đồ án quy hoạch xây dựng thuộc thẩm quyền phê duyệt của Thủ tướng Chính phủ và đồ án quy hoạch xây dựng do Bộ Xây dựng tổ chức lập. Bộ Xây dựng là cơ qua...,8
case_6616,A_WIN,4,Luật Hộ tịch,21,Điều 56983,"1. Cơ quan, tổ chức, chủ đầu tư lập quy hoạch xây dựng phải thực hiện việc lưu trữ hồ sơ đồ án quy hoạch xây dựng được phê duyệt theo quy định của pháp luật về lưu trữ.

2. Cơ quan quản lý nhà nước về quy hoạch xây dựng,...",8
case_6616,A_WIN,5,Luật Đất đai năm 1987,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",8
case_6616,A_WIN,6,Luật đất đai năm 2013,100,Điều 57062,"1. Giấy phép xây dựng được cấp lại trong trường hợp bị rách, nát hoặc bị mất.

2. Hồ sơ đề nghị cấp lại giấy phép xây dựng gồm:
a) Đơn đề nghị cấp lại giấy phép xây dựng;
b) Bản chính giấy phép xây dựng đã được cấp đối v...",8
