case_id,gold_count,mapped_gold_count,unmapped_gold_count,returned_candidate_count,graph_candidate_count,flat_fallback_candidate_count,graph_expansion_used,selected_score_scope,retrieved_count,hit@1,full_recall@1,precision@1,recall@1,f1@1,mrr@1,hit@3,full_recall@3,precision@3,recall@3,f1@3,mrr@3,hit@5,full_recall@5,precision@5,recall@5,f1@5,mrr@5,hit@8,full_recall@8,precision@8,recall@8,f1@8,mrr@8,hit@10,full_recall@10,precision@10,recall@10,f1@10,mrr@10,gold_keys,predicted_keys,end_to_end_predicted_keys,graph_traversal_predicted_keys,matched_keys,missing_keys,unmapped_gold_provisions
case_4101,6,6,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91/2015/QH13:558 91/2015/QH13:584 91/2015/QH13:590 91/2015/QH13:603 92/2015/QH13:157 92/2015/QH13:158,91/2015/QH13:588 91/2015/QH13:429 93/2015/QH13:193 92/2015/QH13:192 92/2015/QH13:40 93/2015/QH13:7 91/2015/QH13:687 92/2015/QH13:217 92/2015/QH13:465 93/2015/QH13:173,"['91/2015/QH13:588', '91/2015/QH13:429', '93/2015/QH13:193', '92/2015/QH13:192', '92/2015/QH13:40', '93/2015/QH13:7', '91/2015/QH13:687', '92/2015/QH13:217', '92/2015/QH13:465', '93/2015/QH13:173']",[],,91/2015/QH13:558 91/2015/QH13:584 91/2015/QH13:590 91/2015/QH13:603 92/2015/QH13:157 92/2015/QH13:158,
case_4337,7,1,6,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:308,45/2013/QH13:98 92/2015/QH13:192 45/2013/QH13:100 92/2015/QH13:40 91/2015/QH13:444 45/2013/QH13:99 326/2016/UBTVQH14:27 45/2013/QH13:3 45/2013/QH13:75 45/2013/QH13:103,"['45/2013/QH13:98', '92/2015/QH13:192', '45/2013/QH13:100', '92/2015/QH13:40', '91/2015/QH13:444', '45/2013/QH13:99', '326/2016/UBTVQH14:27', '45/2013/QH13:3', '45/2013/QH13:75', '45/2013/QH13:103']",[],,92/2015/QH13:308,Bộ luật Dân sự 1995 | Article 131 | law_not_in_index Bộ luật Dân sự 1995 | Article 173 | law_not_in_index Bộ luật Dân sự 1995 | Article 421 | law_not_in_index Bộ luật Dân sự 2005 | Article 197 | law_not_in_index Bộ luật Dân sự 2005 | Article 199 | law_not_in_index Bộ luật Dân sự 2005 | Article 221 | law_not_in_index
case_4588,14,10,4,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26/2008/QH12:2 26/2008/QH12:30 26/2008/QH12:6 26/2008/QH12:7 26/2008/QH12:9 92/2015/QH13:185 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:37 92/2015/QH13:39,92/2015/QH13:40 91/2015/QH13:659 326/2016/UBTVQH14:27 91/2015/QH13:623 91/2015/QH13:615 91/2015/QH13:642 91/2015/QH13:661 92/2015/QH13:192 91/2015/QH13:660 52/2014/QH13:66,"['92/2015/QH13:40', '91/2015/QH13:659', '326/2016/UBTVQH14:27', '91/2015/QH13:623', '91/2015/QH13:615', '91/2015/QH13:642', '91/2015/QH13:661', '92/2015/QH13:192', '91/2015/QH13:660', '52/2014/QH13:66']",[],,26/2008/QH12:2 26/2008/QH12:30 26/2008/QH12:6 26/2008/QH12:7 26/2008/QH12:9 92/2015/QH13:185 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:37 92/2015/QH13:39,Bộ luật Dân sự 2005 | Article 224 | law_not_in_index Bộ luật Dân sự 2005 | Article 305 | law_not_in_index Bộ luật Dân sự 2005 | Article 631 | law_not_in_index Bộ luật Dân sự 2005 | Article 645 | law_not_in_index
case_4616,19,12,7,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:133 92/2015/QH13:137 92/2015/QH13:138 92/2015/QH13:147 92/2015/QH13:2 92/2015/QH13:244 92/2015/QH13:30 92/2015/QH13:35 92/2015/QH13:37 92/2015/QH13:39 92/2015/QH13:469 92/2015/QH13:474,92/2015/QH13:40 92/2015/QH13:192 92/2015/QH13:189 91/2015/QH13:429 45/2013/QH13:183 93/2015/QH13:118 91/2015/QH13:478 47/2010/QH12:4 91/2015/QH13:155 91/2015/QH13:292,"['92/2015/QH13:40', '92/2015/QH13:192', '92/2015/QH13:189', '91/2015/QH13:429', '45/2013/QH13:183', '93/2015/QH13:118', '91/2015/QH13:478', '47/2010/QH12:4', '91/2015/QH13:155', '91/2015/QH13:292']",[],,92/2015/QH13:133 92/2015/QH13:137 92/2015/QH13:138 92/2015/QH13:147 92/2015/QH13:2 92/2015/QH13:244 92/2015/QH13:30 92/2015/QH13:35 92/2015/QH13:37 92/2015/QH13:39 92/2015/QH13:469 92/2015/QH13:474,Bộ Luật dân sự 2005 | Article 122 | law_not_in_index Bộ Luật dân sự 2005 | Article 124 | law_not_in_index Bộ Luật dân sự 2005 | Article 323 | law_not_in_index Bộ Luật dân sự 2005 | Article 351 | law_not_in_index Bộ Luật dân sự 2005 | Article 355 | law_not_in_index Bộ Luật dân sự 2005 | Article 369 | law_not_in_index Bộ Luật dân sự 2005 | Article 474 | law_not_in_index
case_6616,28,27,1,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.037037037037037035,0.06666666666666667,0.5,1.0,0.0,0.4,0.07407407407407407,0.125,0.5,1.0,0.0,0.25,0.07407407407407407,0.11428571428571428,0.5,1.0,0.0,0.3,0.1111111111111111,0.16216216216216217,0.5,326/2016/UBTVQH14:12 326/2016/UBTVQH14:27 45/2013/QH13:100 52/2014/QH13:33 52/2014/QH13:66 60/2014/QH13:21 91/2015/QH13:155 91/2015/QH13:213 91/2015/QH13:46 91/2015/QH13:57 91/2015/QH13:58 91/2015/QH13:623 91/2015/QH13:649 91/2015/QH13:650 91/2015/QH13:651 91/2015/QH13:660 91/2015/QH13:9 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:227 92/2015/QH13:229 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:91 92/2015/QH13:92,92/2015/QH13:40 91/2015/QH13:623 45/2013/QH13:186 92/2015/QH13:26 45/2013/QH13:179 92/2015/QH13:192 92/2015/QH13:68 91/2015/QH13:617 326/2016/UBTVQH14:27 45/2013/QH13:188,"['92/2015/QH13:40', '91/2015/QH13:623', '45/2013/QH13:186', '92/2015/QH13:26', '45/2013/QH13:179', '92/2015/QH13:192', '92/2015/QH13:68', '91/2015/QH13:617', '326/2016/UBTVQH14:27', '45/2013/QH13:188']",[],326/2016/UBTVQH14:27 91/2015/QH13:623 92/2015/QH13:26,326/2016/UBTVQH14:12 45/2013/QH13:100 52/2014/QH13:33 52/2014/QH13:66 60/2014/QH13:21 91/2015/QH13:155 91/2015/QH13:213 91/2015/QH13:46 91/2015/QH13:57 91/2015/QH13:58 91/2015/QH13:649 91/2015/QH13:650 91/2015/QH13:651 91/2015/QH13:660 91/2015/QH13:9 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:227 92/2015/QH13:229 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:91 92/2015/QH13:92,Luật Đất đai năm 1987 | Article 1 | law_not_in_index
case_5226,15,15,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.5,1.0,0.0,0.2,0.06666666666666667,0.1,0.5,1.0,0.0,0.125,0.06666666666666667,0.08695652173913045,0.5,1.0,0.0,0.1,0.06666666666666667,0.08,0.5,91/2015/QH13:116 91/2015/QH13:117 91/2015/QH13:136 91/2015/QH13:299 91/2015/QH13:317 91/2015/QH13:318 91/2015/QH13:319 91/2015/QH13:320 91/2015/QH13:323 91/2015/QH13:466 91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:26 92/2015/QH13:35,92/2015/QH13:192 91/2015/QH13:318 66/2014/QH13:77 91/2015/QH13:429 45/2013/QH13:179 47/2010/QH12:95 91/2015/QH13:345 91/2015/QH13:478 91/2015/QH13:307 91/2015/QH13:440,"['92/2015/QH13:192', '91/2015/QH13:318', '66/2014/QH13:77', '91/2015/QH13:429', '45/2013/QH13:179', '47/2010/QH12:95', '91/2015/QH13:345', '91/2015/QH13:478', '91/2015/QH13:307', '91/2015/QH13:440']",[],91/2015/QH13:318,91/2015/QH13:116 91/2015/QH13:117 91/2015/QH13:136 91/2015/QH13:299 91/2015/QH13:317 91/2015/QH13:319 91/2015/QH13:320 91/2015/QH13:323 91/2015/QH13:466 91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:26 92/2015/QH13:35,
case_6284,14,14,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.5,1.0,0.0,0.6,0.21428571428571427,0.3157894736842105,0.5,1.0,0.0,0.375,0.21428571428571427,0.2727272727272727,0.5,1.0,0.0,0.3,0.21428571428571427,0.25,0.5,326/2016/UBTVQH14:27 45/2013/QH13:166 45/2013/QH13:167 45/2013/QH13:169 45/2013/QH13:188 91/2015/QH13:117 91/2015/QH13:124 91/2015/QH13:500 91/2015/QH13:502 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:40 45/2013/QH13:167 326/2016/UBTVQH14:27 45/2013/QH13:188 91/2015/QH13:429 45/2013/QH13:99 45/2013/QH13:203 45/2013/QH13:100 66/2014/QH13:53 45/2013/QH13:95,"['92/2015/QH13:40', '45/2013/QH13:167', '326/2016/UBTVQH14:27', '45/2013/QH13:188', '91/2015/QH13:429', '45/2013/QH13:99', '45/2013/QH13:203', '45/2013/QH13:100', '66/2014/QH13:53', '45/2013/QH13:95']",[],326/2016/UBTVQH14:27 45/2013/QH13:167 45/2013/QH13:188,45/2013/QH13:166 45/2013/QH13:169 91/2015/QH13:117 91/2015/QH13:124 91/2015/QH13:500 91/2015/QH13:502 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39,
case_3995,6,6,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.3333333333333333,1.0,0.0,0.2,0.16666666666666666,0.1818181818181818,0.3333333333333333,1.0,0.0,0.125,0.16666666666666666,0.14285714285714288,0.3333333333333333,1.0,0.0,0.1,0.16666666666666666,0.125,0.3333333333333333,45/2013/QH13:135 45/2013/QH13:202 45/2013/QH13:203 91/2015/QH13:192 91/2015/QH13:256 91/2015/QH13:688,92/2015/QH13:40 92/2015/QH13:192 45/2013/QH13:203 92/2015/QH13:194 91/2015/QH13:184 92/2015/QH13:68 92/2015/QH13:472 100/2015/QH13:233 92/2015/QH13:465 45/2013/QH13:101,"['92/2015/QH13:40', '92/2015/QH13:192', '45/2013/QH13:203', '92/2015/QH13:194', '91/2015/QH13:184', '92/2015/QH13:68', '92/2015/QH13:472', '100/2015/QH13:233', '92/2015/QH13:465', '45/2013/QH13:101']",[],45/2013/QH13:203,45/2013/QH13:135 45/2013/QH13:202 91/2015/QH13:192 91/2015/QH13:256 91/2015/QH13:688,
case_6384,18,16,2,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0625,0.10526315789473684,0.5,1.0,0.0,0.2,0.0625,0.09523809523809523,0.5,1.0,0.0,0.125,0.0625,0.08333333333333333,0.5,1.0,0.0,0.1,0.0625,0.07692307692307693,0.5,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 45/2013/QH13:100 45/2013/QH13:203 91/2015/QH13:105 91/2015/QH13:11 91/2015/QH13:115 91/2015/QH13:166 91/2015/QH13:169 91/2015/QH13:189 92/2015/QH13:147 92/2015/QH13:158 92/2015/QH13:161 92/2015/QH13:165 92/2015/QH13:26 92/2015/QH13:35,92/2015/QH13:40 45/2013/QH13:100 45/2013/QH13:99 45/2013/QH13:102 45/2013/QH13:95 45/2013/QH13:98 45/2013/QH13:106 45/2013/QH13:166 45/2013/QH13:101 45/2013/QH13:3,"['92/2015/QH13:40', '45/2013/QH13:100', '45/2013/QH13:99', '45/2013/QH13:102', '45/2013/QH13:95', '45/2013/QH13:98', '45/2013/QH13:106', '45/2013/QH13:166', '45/2013/QH13:101', '45/2013/QH13:3']",[],45/2013/QH13:100,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 45/2013/QH13:203 91/2015/QH13:105 91/2015/QH13:11 91/2015/QH13:115 91/2015/QH13:166 91/2015/QH13:169 91/2015/QH13:189 92/2015/QH13:147 92/2015/QH13:158 92/2015/QH13:161 92/2015/QH13:165 92/2015/QH13:26 92/2015/QH13:35,Luật Đất đai năm 2003 | Article 50 | law_not_in_index Luật Đất đai năm 2003 | Article 105 | law_not_in_index
case_8219,15,12,3,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 91/2015/QH13:357 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:91,92/2015/QH13:192 100/2015/QH13:195 100/2015/QH13:192 91/2015/QH13:429 100/2015/QH13:340 92/2015/QH13:68 100/2015/QH13:191 91/2015/QH13:463 100/2015/QH13:175 92/2015/QH13:472,"['92/2015/QH13:192', '100/2015/QH13:195', '100/2015/QH13:192', '91/2015/QH13:429', '100/2015/QH13:340', '92/2015/QH13:68', '100/2015/QH13:191', '91/2015/QH13:463', '100/2015/QH13:175', '92/2015/QH13:472']",[],,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 91/2015/QH13:357 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:91,Bộ luật Dân sự năm 2005 | Article 471 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 474 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 492 | law_not_in_index
